label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
17500,TWZ_eQFw12k1NSIjYhMc_A,NoCurbRamp,3.0,POINT (-87.65425872802734 41.62252426147461),1,119.1875,-15.0625,89.13499450683594,0.090690612792968,45093e33-7a20-4fd0-9768-7a4bcd74c30b,41.62252426147461,-87.65425872802734,9444,0,1,residential,27.208755262639396,43.71628695952836,0.0,0.0,0.0,0
17501,TWZ_eQFw12k1NSIjYhMc_A,SurfaceProblem,3.0,POINT (-87.65450286865234 41.622535705566406),1,225.5,-28.9375,89.13499450683594,0.090690612792968,45093e33-7a20-4fd0-9768-7a4bcd74c30b,41.622535705566406,-87.65450286865234,16391,0,1,primary,29.31429188714845,0.0,1.0,1.0,0.0,1
17516,pGpOab_-PjC_PoFHoxCNRw,CurbRamp,3.0,POINT (-87.6657485961914 41.620750427246094),3,228.4012451171875,-23.0731258392334,92.03572082519533,0.213645935058593,fa400cd7-eb33-449b-9d06-fe51295abe75,41.620750427246094,-87.6657485961914,1240,1,3,residential,20.687904399303385,32.772098328894224,1.0,2.0,0.0,1
17527,PGKwQXOOYmUa24kOPUh1MQ,NoCurbRamp,4.0,POINT (-87.67916107177734 41.61766815185547),1,263.5625,-28.625,358.95147705078125,-0.476325988769531,45093e33-7a20-4fd0-9768-7a4bcd74c30b,41.61766815185547,-87.67916107177734,8902,0,1,residential,34.381383428970004,192.87688787070792,0.0,0.0,0.0,0
17529,PGKwQXOOYmUa24kOPUh1MQ,NoCurbRamp,4.0,POINT (-87.67916870117188 41.61761474609375),1,263.5625,-28.625,358.95147705078125,-0.476325988769531,45093e33-7a20-4fd0-9768-7a4bcd74c30b,41.61761474609375,-87.67916870117188,9475,0,1,residential,36.33947056313603,174.14669603554438,0.0,0.0,0.0,0
17650,SWb-AGPIJu1XiYXhdc97bA,SurfaceProblem,3.0,POINT (-87.6528091430664 41.60372543334961),1,334.92999267578125,-1.4375,358.9565124511719,0.021217346191406,a8023913-24ea-492f-ba84-10d5b43bfb5b,41.60372543334961,-87.6528091430664,17737,1,2,residential,29.49626980697293,0.0,1.0,1.0,0.0,1
17534,y3QeIOfBkMOUXyKziFO89Q,SurfaceProblem,5.0,POINT (-87.64614868164062 41.62300491333008),1,150.47500610351562,-9.875,357.3940734863281,0.65771484375,90cf360f-f79a-4bf6-8050-a3625bdc0ce3,41.62300491333008,-87.64614868164062,15600,0,1,residential,33.58283385774147,0.0,1.0,4.0,0.0,1
17536,x9onBfxS-IJe6mbD7mIiOg,CurbRamp,5.0,POINT (-87.64636993408203 41.62270736694336),1,208.9750061035156,-12.75,358.9440612792969,-0.403739929199218,90cf360f-f79a-4bf6-8050-a3625bdc0ce3,41.62270736694336,-87.64636993408203,3110,1,2,residential,27.858317204495076,40.783013219934645,1.0,3.0,0.0,1
17562,qx56Oib4NDNvCUr53Wqs6Q,NoCurbRamp,3.0,POINT (-87.6694564819336 41.60542678833008),2,316.5803527832031,-20.26785659790039,86.93370056152344,0.582679748535156,a3a4495a-30ae-41c8-9d16-f8b008d1b9a4,41.60542678833008,-87.6694564819336,8739,1,2,primary,26.918804337588565,34.58429166996393,0.0,0.0,0.0,0
17639,xHPQBstL4jMbyaBxC7mKdA,NoCurbRamp,4.0,POINT (-87.6680679321289 41.62255859375),1,351.7678527832031,-10.839285850524902,359.3448181152344,0.060661315917968,05f743c2-0e3c-4e4a-a73b-43e82fe14a08,41.62255859375,-87.6680679321289,9222,0,1,residential,14.57378517016377,36.50815025227303,1.0,1.0,0.0,1
17614,AC3nVbCBkiZIb3nLdCe55A,CurbRamp,4.0,POINT (-87.65275573730469 41.60272216796875),1,326.86749267578125,-28.625,19.002281188964844,0.108299255371093,a8023913-24ea-492f-ba84-10d5b43bfb5b,41.60272216796875,-87.65275573730469,858,0,1,residential,15.069240071810968,27.67103360332887,1.0,2.0,0.0,1
17669,uf5c_vHqXGmpiU7kHsU9CQ,NoCurbRamp,3.0,POINT (-87.6396713256836 41.62446594238281),1,89.0,-12.375,269.3521728515625,-0.165664672851562,12e839f0-8d62-4e44-a42c-078795a2b793,41.62446594238281,-87.6396713256836,8691,0,1,residential,11.8344355544151,146.90799043646322,0.0,0.0,0.0,0
17546,4RRMLk5PvOG2s2nVw8-owQ,SurfaceProblem,4.0,POINT (-87.6648178100586 41.62092971801758),3,14.03937530517578,-13.671875,88.54354858398438,0.171737670898437,fa400cd7-eb33-449b-9d06-fe51295abe75,41.62092971801758,-87.6648178100586,15149,0,1,residential,40.11286718766054,0.0,1.0,1.0,0.0,1
17549,P1dkPscPOMkKcfX8buGXHQ,CurbRamp,2.0,POINT (-87.66943359375 41.60531997680664),1,96.390625,-12.171875,166.14454650878906,0.337799072265625,6471eb14-0f2b-4dda-9ce9-8e4692b0de51,41.60531997680664,-87.66943359375,593,0,1,residential,11.21889925523478,29.343242818933792,1.0,2.0,0.0,0
17551,P1dkPscPOMkKcfX8buGXHQ,SurfaceProblem,2.0,POINT (-87.6697006225586 41.60526657104492),1,217.328125,-23.609375,166.14454650878906,0.337799072265625,6471eb14-0f2b-4dda-9ce9-8e4692b0de51,41.60526657104492,-87.6697006225586,15733,0,1,primary,51.99195902671946,0.0,1.0,2.0,0.0,1
17561,qx56Oib4NDNvCUr53Wqs6Q,NoCurbRamp,3.0,POINT (-87.66941833496094 41.60530090332031),2,204.4375,-17.25,86.93370056152344,0.582679748535156,a3a4495a-30ae-41c8-9d16-f8b008d1b9a4,41.60530090332031,-87.66941833496094,9277,0,1,residential,18.155914202994413,36.192580638163335,1.0,1.0,0.0,1
17571,R8yZSUczBUBwnPsfOVt6Pg,SurfaceProblem,3.0,POINT (-87.66407775878906 41.620906829833984),2,26.83625030517578,-19.875,88.73831939697266,-0.341773986816406,fa400cd7-eb33-449b-9d06-fe51295abe75,41.620906829833984,-87.66407775878906,15514,0,1,residential,32.013467547013406,0.0,1.0,1.0,0.0,1
17572,d5ybXsFQiIqghfi8cqGtbQ,SurfaceProblem,3.0,POINT (-87.65823364257812 41.60166549682617),1,92.125,-4.1875,180.36138916015625,0.047119140625,000a3f31-f424-41f4-b60a-4da15ea19282,41.60166549682617,-87.65823364257812,14932,0,1,residential,34.99378278607959,0.0,1.0,1.0,0.0,1
17588,Jm065yUTgukjMEo38KTUTA,SurfaceProblem,4.0,POINT (-87.66770935058594 41.620758056640625),1,271.0,-11.0,90.09368133544922,0.533515930175781,05f743c2-0e3c-4e4a-a73b-43e82fe14a08,41.62075805664063,-87.66770935058594,15870,0,1,residential,23.379991922435355,0.0,1.0,1.0,0.0,1
17600,kfsdnk8IAVSSOECXHhzoWw,NoCurbRamp,4.0,POINT (-87.66332244873047 41.620906829833984),3,342.83123779296875,-16.671875,88.6473159790039,-0.77880859375,fa400cd7-eb33-449b-9d06-fe51295abe75,41.620906829833984,-87.66332244873047,8698,0,1,residential,17.96646347554039,37.00300896217944,1.0,1.0,0.0,1
17627,DGAw-5Pjl1PZGfmn_ru5Xw,CurbRamp,1.0,POINT (-87.64008331298828 41.62438201904297),1,89.0,-10.0,359.2828674316406,-1.53350830078125,12e839f0-8d62-4e44-a42c-078795a2b793,41.62438201904297,-87.64008331298828,1603,0,1,residential,19.06487288581098,38.86921101944922,0.0,0.0,0.0,1
17629,D0-dZk2mLSWooCnmbWW4AQ,SurfaceProblem,4.0,POINT (-87.66259002685547 41.62091064453125),1,18.5,-30.5,90.8546371459961,0.022293090820312,fa400cd7-eb33-449b-9d06-fe51295abe75,41.62091064453125,-87.66259002685547,15911,0,1,residential,33.92379288430467,0.0,1.0,2.0,0.0,1
17634,DGAw-5Pjl1PZGfmn_ru5Xw,CurbRamp,1.0,POINT (-87.6402587890625 41.62449645996094),1,358.625,-4.75,359.2828674316406,-1.53350830078125,12e839f0-8d62-4e44-a42c-078795a2b793,41.62449645996094,-87.6402587890625,1555,1,2,residential,14.21336265119036,26.62024871584064,0.0,0.0,0.0,1
17642,nYQ4qcRhYNlnOnvO0szv-Q,SurfaceProblem,5.0,POINT (-87.65282440185547 41.60313034057617),1,282.24249267578125,-18.125,358.1210021972656,-0.06732177734375,a8023913-24ea-492f-ba84-10d5b43bfb5b,41.60313034057617,-87.65282440185547,17785,0,1,residential,33.77645149448496,0.0,1.0,3.0,0.0,1
17648,5CL2vr-jX8D8T-jrtcJaig,SurfaceProblem,4.0,POINT (-87.66828918457031 41.60184097290039),2,132.625,-14.125,166.91891479492188,0.5943450927734371,b82a0cd8-8f50-4e72-8639-130d46b7e08b,41.60184097290039,-87.66828918457031,16121,0,1,primary,23.31022638247696,0.0,1.0,1.0,0.0,1
17643,DGAw-5Pjl1PZGfmn_ru5Xw,CurbRamp,1.0,POINT (-87.64012908935547 41.624351501464844),1,176.9375,-19.375,359.2828674316406,-1.53350830078125,12e839f0-8d62-4e44-a42c-078795a2b793,41.62435150146485,-87.64012908935547,2303,0,1,residential,21.06754709614185,37.02335826318146,0.0,0.0,0.0,1
17675,ybCuZLLHWTomwT0JtStnGA,NoCurbRamp,3.0,POINT (-87.63953399658203 41.62446212768555),2,78.39286041259766,-2.553571462631225,269.166259765625,0.083465576171875,12e839f0-8d62-4e44-a42c-078795a2b793,41.62446212768555,-87.63953399658203,9455,0,1,residential,10.369196937813117,150.24649870339374,0.0,0.0,0.0,1
17677,ybCuZLLHWTomwT0JtStnGA,NoCurbRamp,3.0,POINT (-87.6395492553711 41.62437438964844),2,87.41071319580078,-3.625,269.166259765625,0.083465576171875,12e839f0-8d62-4e44-a42c-078795a2b793,41.62437438964844,-87.6395492553711,9108,0,1,residential,21.56637553543902,155.82590808103734,0.0,0.0,0.0,0
17688,wyRWjxWnbLACNGxw1j-6ow,SurfaceProblem,5.0,POINT (-87.65728759765625 41.60181427001953),3,308.33258056640625,-13.732142448425291,358.25030517578125,0.372856140136718,000a3f31-f424-41f4-b60a-4da15ea19282,41.60181427001953,-87.65728759765625,14907,0,1,residential,39.65349511393136,0.0,1.0,1.0,0.0,1
17753,mOoLFa9Yv-i_Wn3CfqCT1A,NoCurbRamp,3.0,POINT (-87.65971374511719 41.620723724365234),1,195.2232208251953,-29.75,271.60699462890625,1.380134582519531,fa400cd7-eb33-449b-9d06-fe51295abe75,41.620723724365234,-87.65971374511719,9347,0,1,residential,20.373719351371943,38.89256116237343,1.0,1.0,0.0,1
17721,KvPtUu1fcXOBX_4BWQAaTQ,Obstacle,4.0,POINT (-87.63700866699219 41.624446868896484),3,85.44866180419922,-1.4129464626312251,269.8055419921875,0.237663269042968,12e839f0-8d62-4e44-a42c-078795a2b793,41.62444686889648,-87.63700866699219,13273,0,1,residential,4.5285846222803405,0.0,1.0,1.0,0.0,0
17647,5hYN_GUXgRi-b4pPlOCHBw,SurfaceProblem,3.0,POINT (-87.652587890625 41.603389739990234),1,133.55499267578125,-16.25,359.21356201171875,0.5867767333984371,a8023913-24ea-492f-ba84-10d5b43bfb5b,41.60338973999024,-87.652587890625,17703,1,2,residential,30.95776299691368,0.0,1.0,3.0,0.0,1
17670,ACKJ1ZH07apRH98QPoxxmA,SurfaceProblem,4.0,POINT (-87.65277862548828 41.60393524169922),1,351.24249267578125,-6.5,0.06481672078371,0.280342102050781,a8023913-24ea-492f-ba84-10d5b43bfb5b,41.60393524169922,-87.65277862548828,18227,0,1,residential,21.111908465224083,0.0,1.0,3.0,0.0,1
17709,baLcFOdWzTdI5COLmV7LZw,SurfaceProblem,3.0,POINT (-87.652587890625 41.605743408203125),1,26.30500030517578,-4.6875,359.6744689941406,-0.490928649902343,a8023913-24ea-492f-ba84-10d5b43bfb5b,41.605743408203125,-87.652587890625,17753,0,1,residential,31.362272674693077,0.0,1.0,2.0,0.0,1
17649,xHPQBstL4jMbyaBxC7mKdA,SurfaceProblem,3.0,POINT (-87.66820526123047 41.622554779052734),1,351.7678527832031,-10.839285850524902,359.3448181152344,0.060661315917968,05f743c2-0e3c-4e4a-a73b-43e82fe14a08,41.622554779052734,-87.66820526123047,15938,0,1,residential,22.983549762021035,0.0,1.0,1.0,0.0,1
17660,F4pT9KbqYr3foE2LILDS-A,CurbRamp,1.0,POINT (-87.64030456542969 41.624473571777344),1,272.75,-8.625,272.5548095703125,-1.2349853515625,12e839f0-8d62-4e44-a42c-078795a2b793,41.624473571777344,-87.64030456542969,1571,1,2,residential,14.277292997270632,30.22090622601344,0.0,0.0,0.0,1
17666,F4pT9KbqYr3foE2LILDS-A,NoCurbRamp,4.0,POINT (-87.64013671875 41.6245002746582),1,359.375,-14.8125,272.5548095703125,-1.2349853515625,12e839f0-8d62-4e44-a42c-078795a2b793,41.6245002746582,-87.64013671875,9441,0,1,residential,19.159563470480585,30.691626469506588,1.0,1.0,0.0,0
17689,wyRWjxWnbLACNGxw1j-6ow,SurfaceProblem,3.0,POINT (-87.65730285644531 41.60177230834961),3,295.30133056640625,-14.341517448425291,358.25030517578125,0.372856140136718,000a3f31-f424-41f4-b60a-4da15ea19282,41.60177230834961,-87.65730285644531,15688,0,1,residential,43.85827359342899,0.0,1.0,2.0,0.0,1
17724,AJjiDGjZPLBEAiRy_b0z-Q,CurbRamp,1.0,POINT (-87.63672637939453 41.62445831298828),3,88.07366180419922,0.0,269.310302734375,-0.043388366699218,12e839f0-8d62-4e44-a42c-078795a2b793,41.62445831298828,-87.63672637939453,3210,0,1,residential,9.14976255075397,57.08397104487607,0.0,0.0,0.0,0
17657,PA6F3MCJZKFilBt7kr5CtQ,SurfaceProblem,3.0,POINT (-87.65704345703125 41.60126495361328),2,83.03571319580078,-20.821428298950195,0.104206413030624,0.260841369628906,000a3f31-f424-41f4-b60a-4da15ea19282,41.60126495361328,-87.65704345703125,18194,1,2,residential,26.709930420551444,0.0,1.0,1.0,0.0,1
17659,F4pT9KbqYr3foE2LILDS-A,CurbRamp,1.0,POINT (-87.64028930664062 41.624385833740234),1,212.75,-0.5625,272.5548095703125,-1.2349853515625,12e839f0-8d62-4e44-a42c-078795a2b793,41.62438583374024,-87.64028930664062,2797,0,1,residential,17.70594183012958,28.67425489519368,0.0,0.0,0.0,1
17684,kepgpbp-m9YD9PEzwkcJ8Q,SurfaceProblem,3.0,POINT (-87.65703582763672 41.601654052734375),3,82.14286041259766,-17.196428298950195,358.3900756835937,0.429450988769531,000a3f31-f424-41f4-b60a-4da15ea19282,41.601654052734375,-87.65703582763672,14521,1,2,residential,29.08977622756143,0.0,1.0,1.0,0.0,1
17700,tx-CRE24Pi7sW5Br-23xNw,CurbRamp,3.0,POINT (-87.63887786865234 41.62446212768555),2,72.67857360839844,-12.196428298950195,86.72260284423828,-0.204605102539062,12e839f0-8d62-4e44-a42c-078795a2b793,41.62446212768555,-87.63887786865234,1515,0,1,residential,9.197478138719614,30.809127903526427,1.0,1.0,0.0,1
17728,32FSxQnbiXNBFQm02Zersw,NoCurbRamp,4.0,POINT (-87.63600158691406 41.62438201904297),3,90.69866180419922,-2.25,270.0375366210937,0.71990966796875,12e839f0-8d62-4e44-a42c-078795a2b793,41.62438201904297,-87.63600158691406,8766,0,1,residential,17.967034279968804,143.05916372294303,0.0,0.0,0.0,0
17681,wklQJnFGkTLqHiR50jxOSA,CurbRamp,1.0,POINT (-87.63912200927734 41.624385833740234),2,89.10713958740234,-4.6964287757873535,267.9025573730469,0.040786743164062,12e839f0-8d62-4e44-a42c-078795a2b793,41.62438583374024,-87.63912200927734,1721,0,1,residential,18.369725698358792,41.738154257956914,0.0,0.0,0.0,1
17701,9XQUMNncpJ-E0uJiY1HeLw,Obstacle,3.0,POINT (-87.63835144042969 41.624359130859375),2,102.5,-2.732142925262451,270.6955871582031,0.359817504882812,12e839f0-8d62-4e44-a42c-078795a2b793,41.624359130859375,-87.63835144042969,13328,0,1,residential,27.954975659699585,0.0,0.0,0.0,0.0,1
17706,4z6Qf_wa7ZJ3ljS9DBAxRw,SurfaceProblem,3.0,POINT (-87.65257263183594 41.60548400878906),1,52.74250030517578,-17.8125,359.6731262207031,-0.168922424316406,a8023913-24ea-492f-ba84-10d5b43bfb5b,41.60548400878906,-87.65257263183594,18248,0,1,residential,35.49246629788887,0.0,1.0,2.0,0.0,1
17713,Vb0IX4M3kWIBpcyu2cMmPg,CurbRamp,1.0,POINT (-87.63786315917969 41.6243782043457),3,92.52678680419922,-1.178571462631225,269.1572265625,-0.070457458496093,12e839f0-8d62-4e44-a42c-078795a2b793,41.6243782043457,-87.63786315917969,1478,1,2,residential,20.66003238750651,35.029946549086524,0.0,0.0,0.0,1
17734,92Qy3i1GOjzT1uDejAsFBA,CurbRamp,4.0,POINT (-87.66214752197266 41.62077331542969),2,230.0089263916016,-31.553571701049805,106.91827392578124,-0.7226104736328121,fa400cd7-eb33-449b-9d06-fe51295abe75,41.62077331542969,-87.66214752197266,2192,0,1,residential,15.984300620001008,30.933669611039114,1.0,2.0,0.0,1
17750,G-h4C2b4ZS6Zsuz8K7c_IQ,Obstacle,3.0,POINT (-87.66007995605469 41.6207275390625),1,127.72321319580078,-22.4375,270.0245666503906,-0.081565856933593,fa400cd7-eb33-449b-9d06-fe51295abe75,41.6207275390625,-87.66007995605469,12861,0,1,residential,31.973005289495006,0.0,1.0,1.0,0.0,1
17756,21pNeeHqJyDz5sBcMOL7_A,NoCurbRamp,4.0,POINT (-87.65950775146484 41.6208610534668),1,52.53571319580078,-35.0,268.8812866210937,-1.492385864257812,fa400cd7-eb33-449b-9d06-fe51295abe75,41.6208610534668,-87.65950775146484,9264,0,1,residential,16.862371912173447,39.83109766073086,1.0,1.0,0.0,1
17763,_HJ6qm87s3jgUFOElfJJ1A,SurfaceProblem,4.0,POINT (-87.65951538085938 41.621620178222656),1,52.34821319580078,-34.0625,178.28164672851562,-0.090347290039062,fa400cd7-eb33-449b-9d06-fe51295abe75,41.621620178222656,-87.65951538085938,15961,0,1,residential,35.34312605086119,0.0,1.0,2.0,0.0,1
17766,w955lr-HaLOgVbYkBTd9zw,NoCurbRamp,5.0,POINT (-87.66859436035156 41.60454559326172),3,21.83035659790039,-17.598215103149414,271.5809326171875,-0.234634399414062,a3a4495a-30ae-41c8-9d16-f8b008d1b9a4,41.60454559326172,-87.66859436035156,9271,0,1,residential,32.07361142423429,178.44602908945137,1.0,1.0,0.0,1
17769,knJBnxUhm90La6DhfTWckQ,CurbRamp,3.0,POINT (-87.66802978515625 41.6043701171875),1,200.83482360839844,-35.0,309.1013488769531,-0.41424560546875,a3a4495a-30ae-41c8-9d16-f8b008d1b9a4,41.6043701171875,-87.66802978515625,3271,0,1,residential,21.38249435506441,38.857354331262194,1.0,2.0,0.0,1
17794,6l67oCAZb6exXB181IT8vg,SurfaceProblem,3.0,POINT (-87.64251708984375 41.62437057495117),1,171.5,-33.4375,358.6494445800781,-0.356376647949218,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62437057495117,-87.64251708984375,18015,0,1,residential,26.742014424752604,0.0,1.0,2.0,0.0,1
17799,sm5OfQFfGL9Klpj-NiQwCQ,NoCurbRamp,4.0,POINT (-87.64273834228516 41.624366760253906),1,217.8125,-34.8125,359.8157043457031,0.266853332519531,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62436676025391,-87.64273834228516,9107,0,1,residential,27.901130948847705,39.39533415484944,1.0,1.0,0.0,0
17808,sm5OfQFfGL9Klpj-NiQwCQ,CurbRamp,4.0,POINT (-87.6425552368164 41.624332427978516),1,141.5,-32.9375,359.8157043457031,0.266853332519531,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62433242797852,-87.6425552368164,2215,0,1,residential,21.954176206672127,46.56715693333712,1.0,2.0,0.0,1
17810,BCY9I0vRVEprNM3jSCDTZA,SurfaceProblem,3.0,POINT (-87.6839599609375 41.6162223815918),2,282.6071472167969,-17.23214340209961,179.13067626953125,1.016563415527343,5fd9cda3-4fe1-44d3-8636-d43d1afb0f1e,41.6162223815918,-87.6839599609375,18110,0,1,residential,38.6248029126257,0.0,1.0,2.0,0.0,1
17814,VQzcLnrRryIO2gd6lAlBzA,SurfaceProblem,3.0,POINT (-87.64205932617188 41.62432861328125),1,174.875,-16.25,269.56317138671875,0.408782958984375,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62432861328125,-87.64205932617188,17957,0,1,residential,41.70379481322832,0.0,1.0,1.0,0.0,1
17816,WC-PE4bL3ypuHmuJgRcz8g,SurfaceProblem,5.0,POINT (-87.68375396728516 41.615867614746094),3,160.234375,-6.151785850524902,176.15538024902344,0.609596252441406,5fd9cda3-4fe1-44d3-8636-d43d1afb0f1e,41.615867614746094,-87.68375396728516,18100,0,1,residential,15.14497619456599,0.0,1.0,6.0,0.0,1
17819,vjHyCPlL-C81KXzPelyC8g,CurbRamp,3.0,POINT (-87.64151763916016 41.624488830566406),1,48.6875,-20.0,270.88189697265625,0.236373901367187,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.624488830566406,-87.64151763916016,2202,1,2,residential,20.31389048101544,34.745765144254094,1.0,1.0,0.0,1
17827,wlnaJnuLU_8PxA165KSTnQ,CurbRamp,2.0,POINT (-87.64083862304688 41.62432861328125),1,156.875,-31.8125,269.75701904296875,0.329833984375,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62432861328125,-87.64083862304688,2796,0,1,residential,38.113283892515646,162.35661392646833,1.0,1.0,0.0,1
17840,rB3DdOyuKRAbMJ2bRriAuw,SurfaceProblem,1.0,POINT (-87.68394470214844 41.61640548706055),1,296.6875,-27.3125,177.866943359375,0.6926116943359371,84f3414b-28c5-4652-9385-7af318b0319a,41.61640548706055,-87.68394470214844,18074,0,1,residential,33.137368252009,0.0,1.0,2.0,0.0,1
17847,tbrd7z90ar0tCDl7AUE7GQ,NoCurbRamp,4.0,POINT (-87.67182922363281 41.61728286743164),1,291.0625,-22.375,160.27133178710938,-0.8808288574218751,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61728286743164,-87.67182922363281,9385,0,1,residential,26.421996689288036,46.33047394872832,1.0,1.0,0.0,0
17849,tbrd7z90ar0tCDl7AUE7GQ,NoCurbRamp,5.0,POINT (-87.671875 41.61725616455078),1,291.0625,-22.375,160.27133178710938,-0.8808288574218751,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61725616455078,-87.671875,9319,0,1,residential,27.79925086182294,48.41667969747453,1.0,1.0,0.0,1
17838,08jhTCD04po0m-10-OU0Tg,Obstacle,1.0,POINT (-87.68397521972656 41.61593246459961),1,285.5,-30.6875,189.1062164306641,1.350502014160156,84f3414b-28c5-4652-9385-7af318b0319a,41.61593246459961,-87.68397521972656,13387,1,2,residential,44.87976683419795,0.0,1.0,1.0,0.0,1
17877,k_ntotP1RcfHXsl0Xfqo6w,NoCurbRamp,4.0,POINT (-87.67167663574219 41.617286682128906),1,7.125,-25.25,126.84732818603516,0.043060302734375,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.617286682128906,-87.67167663574219,8931,0,1,residential,15.32072184975572,41.64437829997544,1.0,1.0,0.0,0
17873,k_ntotP1RcfHXsl0Xfqo6w,CurbRamp,1.0,POINT (-87.67167663574219 41.61707305908203),1,181.125,-35.0,126.84732818603516,0.043060302734375,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61707305908203,-87.67167663574219,1091,0,1,residential,14.127834479010218,41.52828634804296,0.0,0.0,0.0,1
17828,wlnaJnuLU_8PxA165KSTnQ,CurbRamp,2.0,POINT (-87.64076232910156 41.624332427978516),1,156.875,-31.8125,269.75701904296875,0.329833984375,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62433242797852,-87.64076232910156,3117,0,1,residential,36.797076533880016,156.33521861360674,1.0,1.0,0.0,1
17883,JLQZeBt7T6tXuAkyumxY-w,CurbRamp,1.0,POINT (-87.67163848876953 41.61540985107422),1,169.0,-22.875,176.83103942871094,-0.753578186035156,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61540985107422,-87.67163848876953,1909,0,1,residential,20.60056448819395,32.55912791403634,0.0,0.0,0.0,1
17888,ifEDoCHeoy8swbW6VO_oBA,SurfaceProblem,5.0,POINT (-87.67051696777344 41.61481857299805),1,188.6875,-15.5,25.505149841308597,-1.767021179199218,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61481857299805,-87.67051696777344,16716,0,1,residential,13.636477287837629,0.0,0.0,0.0,0.0,0
17892,ZtBPuAW_k_G8VDGmbR2ycA,NoCurbRamp,4.0,POINT (-87.6657485961914 41.61000442504883),1,302.875,-24.1875,1.915424108505249,-5.257476806640625,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61000442504883,-87.6657485961914,8898,0,1,residential,36.38619225103443,51.51217028869381,0.0,0.0,0.0,0
17806,sm5OfQFfGL9Klpj-NiQwCQ,CurbRamp,4.0,POINT (-87.64250183105469 41.624366760253906),1,141.5,-32.9375,359.8157043457031,0.266853332519531,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62436676025391,-87.64250183105469,2304,0,1,residential,28.12112102413555,46.67347863327442,1.0,2.0,0.0,1
17823,kceHr5OEzaYDoK7ezGENCw,CurbRamp,3.0,POINT (-87.64128112792969 41.62450408935547),1,59.75,-30.6875,267.9974365234375,-1.271820068359375,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62450408935547,-87.64128112792969,1758,1,2,residential,26.416780521087876,45.578122738407565,1.0,1.0,0.0,1
17845,DGAw-5Pjl1PZGfmn_ru5Xw,CurbRamp,3.0,POINT (-87.6402587890625 41.6245002746582),1,343.0625,-27.5,359.2828674316406,-1.53350830078125,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.6245002746582,-87.6402587890625,1555,1,2,residential,14.216648867922183,27.80717041612074,1.0,1.0,0.0,1
17850,dgycvoZCiRQCwVTvV4qxWg,Obstacle,4.0,POINT (-87.64026641845703 41.62533950805664),1,7.4375,-23.9375,180.0724334716797,0.490974426269531,c3c8a9b0-7b82-4aca-9f4d-410fbf0cfa25,41.62533950805664,-87.64026641845703,12950,0,1,residential,17.025623643992304,0.0,1.0,2.0,0.0,0
17851,RaHO5spMRSpiLeEnyBRUXQ,CurbRamp,1.0,POINT (-87.68377685546875 41.61703872680664),1,82.0,-35.0,180.15325927734372,0.9776611328125,84f3414b-28c5-4652-9385-7af318b0319a,41.61703872680664,-87.68377685546875,2980,1,2,residential,17.269769297757556,34.13840594818203,1.0,1.0,0.0,1
17864,9fPra3hPN5_b69DcrK91SA,NoCurbRamp,4.0,POINT (-87.6718521118164 41.617095947265625),1,175.0,-35.0,269.732666015625,-0.558074951171875,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.617095947265625,-87.6718521118164,9275,0,1,residential,30.57286085152096,45.196504726247575,1.0,1.0,0.0,1
17867,9fPra3hPN5_b69DcrK91SA,NoCurbRamp,4.0,POINT (-87.67190551757812 41.617103576660156),1,175.0,-35.0,269.732666015625,-0.558074951171875,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61710357666016,-87.67190551757812,9227,0,1,residential,27.816337194757487,55.38685464070028,1.0,1.0,0.0,0
17871,VGfKUiVNLeEy1EEGv1YlIg,NoCurbRamp,4.0,POINT (-87.67243957519531 41.61708068847656),1,175.0,-35.0,269.86962890625,-0.383247375488281,1a06a268-e982-47bd-a56e-f75cfc16f57b,41.61708068847656,-87.67243957519531,9296,0,1,residential,36.391976218861465,188.0031195798157,1.0,1.0,0.0,0
