label_id,label_type,severity,gsv_panorama_id,zoom,heading,pitch,camera_heading,camera_pitch,user_id,lat,lng,geometry,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
14764,SurfaceProblem,5.0,MrxXAG-10OYNFV3t9YgYWg,1,144.375,-17.6875,157.3185272216797,0.026542663574218,936dddf6-24a4-4706-b20f-1b8bddf0afe9,45.324127197265625,-122.9567642211914,POINT (-122.9567642211914 45.324127197265625),14869,0,1,tertiary,9.879943424652453,0.0,1.0,1.0,0.0,0
14766,SurfaceProblem,5.0,Nheo_6P2r-rs1m6iRDJIlw,1,151.0,-10.0,100.0113754272461,-0.6343307495117181,936dddf6-24a4-4706-b20f-1b8bddf0afe9,45.32178497314453,-122.95479583740234,POINT (-122.95479583740234 45.32178497314453),16329,0,1,tertiary,10.006296984289657,0.0,1.0,1.0,0.0,0
14783,SurfaceProblem,1.0,N08CKet1uM44brSebrbQvg,1,341.09375,-9.1875,326.4907531738281,-1.468513488769531,8e2222a8-1a76-4655-aee7-f27583d14a61,45.31716537475586,-122.9473114013672,POINT (-122.94731140136719 45.31716537475586),14901,0,1,secondary,30.874429723247328,0.0,1.0,1.0,0.0,0
14791,Obstacle,5.0,xGmSbBZrNSFJwHdyeL8cYA,1,181.0,-2.375,179.1566162109375,0.8878936767578121,936dddf6-24a4-4706-b20f-1b8bddf0afe9,45.317161560058594,-122.9527587890625,POINT (-122.9527587890625 45.317161560058594),13797,0,1,tertiary,12.130570598658524,0.0,1.0,1.0,0.0,0
14792,CurbRamp,5.0,vi2CMf1Qh5mvwWs_NAslpA,1,181.1875,-2.375,179.32167053222656,2.2623291015625,936dddf6-24a4-4706-b20f-1b8bddf0afe9,45.31658935546875,-122.9527359008789,POINT (-122.9527359008789 45.31658935546875),235,0,1,tertiary,19.903313268727853,342.8467832913793,1.0,1.0,0.0,0
14873,NoCurbRamp,5.0,PS4bxr7DByvVEAGzVPzNDw,3,133.1763458251953,-14.290367126464844,266.4115295410156,1.79229736328125,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29473876953125,-122.9685287475586,POINT (-122.9685287475586 45.29473876953125),5558,1,4,tertiary,11.258199762676233,24.63304224583389,1.0,1.0,0.0,1
14876,NoCurbRamp,5.0,PS4bxr7DByvVEAGzVPzNDw,2,72.60491180419922,-16.90867042541504,266.4115295410156,1.79229736328125,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29487991333008,-122.96851348876952,POINT (-122.96851348876953 45.29487991333008),5761,1,4,tertiary,15.30283160050487,33.199501943098454,1.0,1.0,0.0,1
14827,SurfaceProblem,1.0,QeuGuB17wUssa0sR95pLPw,3,75.10267639160156,-19.37276840209961,163.3658905029297,0.695533752441406,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29289245605469,-122.97046661376952,POINT (-122.97046661376953 45.29289245605469),16298,0,1,tertiary,24.998252108931737,0.0,1.0,1.0,0.0,1
14903,SurfaceProblem,3.0,jzWEGmX7bbtWbAnCa2soMw,2,249.0,-14.9375,1.138501524925232,-1.291671752929687,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30238342285156,-122.9627456665039,POINT (-122.9627456665039 45.30238342285156),15432,0,1,tertiary,23.404763122958084,0.0,1.0,2.0,0.0,1
14905,Obstacle,2.0,sbpi5a--emA8hKLhw3OcQA,2,106.25,-16.875,357.3156433105469,0.17388916015625,ba1bdc22-2a12-49b1-ba24-cfeb8a4081f9,45.303199768066406,-122.94300842285156,POINT (-122.94300842285156 45.303199768066406),13590,0,1,residential,15.889641807457926,0.0,0.0,0.0,0.0,0
14918,NoCurbRamp,3.0,AtzpM5V4VxAt5J4nzfvRDg,2,189.55357360839844,-16.339284896850586,39.27058792114258,0.5931930541992181,ba1bdc22-2a12-49b1-ba24-cfeb8a4081f9,45.30226135253906,-122.94304656982422,POINT (-122.94304656982422 45.30226135253906),5986,0,1,residential,16.4622288884307,32.021086788821435,1.0,1.0,0.0,0
14978,NoCurbRamp,4.0,l2jXiwXPFeKVosfLTwojtg,3,219.55357360839844,-20.546875,269.7577209472656,0.316131591796875,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30191040039063,-122.9726791381836,POINT (-122.9726791381836 45.301910400390625),5976,1,6,residential,9.487580984041369,33.354160966699894,1.0,1.0,0.0,1
14906,CurbRamp,2.0,sbpi5a--emA8hKLhw3OcQA,2,98.57142639160156,-14.910714149475098,357.3156433105469,0.17388916015625,ba1bdc22-2a12-49b1-ba24-cfeb8a4081f9,45.30319595336914,-122.94302368164062,POINT (-122.94302368164062 45.30319595336914),1186,1,3,residential,17.201738650943167,34.29326674638683,1.0,1.0,0.0,0
14940,CurbRamp,1.0,yyoFz6WX5sEY_U4RZFuj8w,3,40.546875,-9.875,90.51364135742188,0.234733581542968,25844007-c551-44a1-bc86-fdcdf3de77d4,45.306114196777344,-122.9677276611328,POINT (-122.96772766113281 45.306114196777344),2447,1,3,tertiary,34.89988783005048,470.2711206944069,0.0,0.0,0.0,1
14979,NoCurbRamp,3.0,l2jXiwXPFeKVosfLTwojtg,3,283.7723083496094,-20.6875,269.7577209472656,0.316131591796875,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30197525024414,-122.9727020263672,POINT (-122.97270202636719 45.30197525024414),5039,1,5,residential,14.13712651489062,29.606054914624675,1.0,1.0,0.0,1
14986,NoCurbRamp,3.0,bSxCID6uBCpZmFV3qtVn2Q,3,16.069196701049805,-27.15625,268.427978515625,-1.855934143066406,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30200958251953,-122.97274780273438,POINT (-122.97274780273438 45.30200958251953),5945,1,3,primary,13.95075538425983,30.1656703744396,1.0,1.0,0.0,1
15002,NoCurbRamp,5.0,nbL5eOovVNmGlRC4gb2wKw,1,292.5,-31.25,90.18512725830078,1.790382385253906,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30364227294922,-122.97167205810548,POINT (-122.97167205810547 45.30364227294922),5940,0,1,residential,22.26404984095925,35.05031280112873,1.0,1.0,0.0,1
15004,NoCurbRamp,4.0,nbL5eOovVNmGlRC4gb2wKw,1,223.3125,-29.5625,90.18512725830078,1.790382385253906,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30352020263672,-122.97161865234376,POINT (-122.97161865234375 45.30352020263672),5929,1,3,residential,12.98083728965059,25.78683099765543,1.0,1.0,0.0,1
15028,CurbRamp,1.0,mo6Eku_rRfmt8OTfEuvFfw,2,183.3125,-19.4375,15.972867965698242,-1.303535461425781,25844007-c551-44a1-bc86-fdcdf3de77d4,45.31238555908203,-122.94612884521484,POINT (-122.94612884521484 45.31238555908203),910,1,2,tertiary,15.443464585817848,30.150333426882792,0.0,0.0,0.0,1
15043,NoCurbRamp,5.0,vWaoZVj5Qega3sl0Pf2u4A,2,125.41071319580078,-14.854910850524902,272.82208251953125,0.459793090820312,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29474258422852,-122.96751403808594,POINT (-122.96751403808594 45.294742584228516),5925,1,2,residential,11.826341414346777,23.70698466777176,1.0,1.0,0.0,1
15003,NoCurbRamp,4.0,nbL5eOovVNmGlRC4gb2wKw,1,244.125,-29.75,90.18512725830078,1.790382385253906,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30354309082031,-122.9716567993164,POINT (-122.9716567993164 45.30354309082031),5517,1,3,residential,13.879953223507018,26.85984232074038,1.0,1.0,0.0,1
15062,NoCurbRamp,5.0,34cMXBcHAYZP0ZC5qv2GWg,1,19.537946701049805,-28.636159896850582,90.1014175415039,1.434226989746093,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29587173461914,-122.96766662597656,POINT (-122.96766662597656 45.29587173461914),5784,1,2,residential,20.11397851587065,31.910232285351757,1.0,1.0,0.0,1
15100,CurbRamp,1.0,qEGrfFXDxlnDprWTF7DncA,1,269.8995666503906,-35.0,177.0994415283203,2.419204711914062,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.297760009765625,-122.96868133544922,POINT (-122.96868133544922 45.297760009765625),1542,1,3,tertiary,20.44689550367017,34.244055578002275,0.0,0.0,0.0,1
15090,NoCurbRamp,5.0,e4okyXmM8qEq-QWp_NlLjQ,1,226.71875,-18.897321701049805,178.43406677246094,1.899360656738281,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29680633544922,-122.96867370605467,POINT (-122.96867370605469 45.29680633544922),5654,1,2,residential,8.15985911696921,25.20998679706492,1.0,1.0,0.0,1
15082,SurfaceProblem,3.0,OdFSGG1hIirzIjYmMov4Bg,3,50.38393020629883,-13.395089149475098,180.03016662597656,1.559646606445312,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29660034179688,-122.9684600830078,POINT (-122.96846008300781 45.296600341796875),16137,0,1,tertiary,31.021454324141747,0.0,1.0,1.0,0.0,1
15087,NoCurbRamp,3.0,crWJS40ivQos2vqD9zTG3A,2,27.59375,-16.29910659790039,178.66644287109375,1.247322082519531,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29692077636719,-122.96852111816406,POINT (-122.96852111816406 45.29692077636719),5743,1,2,tertiary,15.25976462537819,36.93725300190215,1.0,1.0,0.0,1
15091,NoCurbRamp,5.0,e4okyXmM8qEq-QWp_NlLjQ,2,122.95982360839844,-20.28125,178.43406677246094,1.899360656738281,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29679107666016,-122.96853637695312,POINT (-122.96853637695312 45.296791076660156),5024,1,2,tertiary,11.467030510224124,17.888509301294025,1.0,1.0,0.0,1
15145,CurbRamp,3.0,tUM3vhKL68y4SX5GuEZ8AA,1,222.125,-16.0,195.2339324951172,2.02532958984375,84715d5e-ea12-439a-aa2f-053b591a45e9,45.32021331787109,-122.97452545166016,POINT (-122.97452545166016 45.320213317871094),2403,1,3,residential,12.643807070478472,18.37254835899541,1.0,1.0,0.0,1
15253,Obstacle,3.0,QbgmiahPQl4ACUteg0EVgw,3,276.71875,-11.828125,269.24298095703125,2.35797119140625,53c06498-dc15-40c3-895c-548f3102d528,45.313209533691406,-122.9440460205078,POINT (-122.94404602050781 45.313209533691406),14136,1,2,residential,18.651601892559697,0.0,1.0,1.0,0.0,1
15243,Obstacle,3.0,Fndbr0yU2LVE9KrMyiQ3HQ,1,164.6875,-27.3125,268.15478515625,2.5127944946289062,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.318477630615234,-122.97550964355467,POINT (-122.97550964355469 45.318477630615234),13840,0,1,residential,17.474600284004197,0.0,1.0,1.0,0.0,1
15221,SurfaceProblem,1.0,c3O9O-MneEvsq9Sa3pvMjA,1,141.125,-26.1875,178.37449645996094,2.543289184570312,84715d5e-ea12-439a-aa2f-053b591a45e9,45.3194580078125,-122.9779052734375,POINT (-122.9779052734375 45.3194580078125),16059,1,2,residential,25.38999781666952,0.0,1.0,1.0,0.0,1
15225,SurfaceProblem,5.0,Z8FgX6rRSwNnx0yKXFZXjw,2,299.5,-23.52009010314941,274.11627197265625,-0.130889892578125,53c06498-dc15-40c3-895c-548f3102d528,45.31319427490234,-122.94197845458984,POINT (-122.94197845458984 45.313194274902344),16033,1,2,residential,24.85966157674074,0.0,1.0,2.0,0.0,1
15266,CurbRamp,1.0,QsRoM7t-GjbSbBnvwqPx8w,1,129.92857360839844,-35.0,359.8204040527344,0.8838424682617181,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.32277297973633,-122.98101043701172,POINT (-122.98101043701172 45.32277297973633),2250,1,2,residential,15.88901487574709,30.61617820442282,1.0,1.0,0.0,1
15245,Obstacle,3.0,Fndbr0yU2LVE9KrMyiQ3HQ,1,47.875,-28.8125,268.15478515625,2.5127944946289062,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.3185920715332,-122.9753875732422,POINT (-122.97538757324219 45.3185920715332),13655,0,1,residential,23.965983184631124,0.0,1.0,1.0,0.0,1
15272,CurbRamp,3.0,h71XTYKb8_iQwZB_YZ6cZg,1,133.875,-24.25,215.39051818847656,2.158271789550781,84715d5e-ea12-439a-aa2f-053b591a45e9,45.311622619628906,-122.94117736816406,POINT (-122.94117736816406 45.311622619628906),1447,1,3,residential,23.429645895459,33.792735396156004,1.0,1.0,0.0,1
15349,CurbRamp,1.0,A4KyniyFdi7XUdrkFcYDSg,1,76.0,-32.375,34.4006233215332,0.140625,8415a483-a9ce-43cd-9d11-4baaa6fc65ce,45.32193374633789,-122.97405242919922,POINT (-122.97405242919922 45.32193374633789),2193,0,1,residential,19.97617270986977,64.28461299750045,0.0,0.0,0.0,0
15400,CurbRamp,1.0,4em--twWWx8qYx8H9P6tHQ,1,244.25,-35.0,267.662353515625,3.862930297851562,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.31083679199219,-122.94401550292967,POINT (-122.94401550292969 45.31083679199219),1462,0,1,residential,11.220609176368326,26.478928389080647,1.0,1.0,0.0,0
15405,Obstacle,3.0,KlVZIZfq5VpQV-kBJkSRDQ,1,170.7857208251953,-15.125,178.8294677734375,-5.751548767089844,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.31065368652344,-122.94475555419922,POINT (-122.94475555419922 45.31065368652344),13518,0,1,residential,7.78090352708395,0.0,1.0,1.0,0.0,0
15408,Obstacle,3.0,gTPV0p3i2tpRxN8y9kE0Pg,1,240.5,-29.0,2.528881788253784,-1.571495056152343,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.314395904541016,-122.94078063964844,POINT (-122.94078063964844 45.314395904541016),14351,0,1,residential,7.291430941723983,0.0,1.0,1.0,0.0,1
15428,CurbRamp,1.0,LP6jpDHb1vQsWAGIAQ52Ug,1,150.25,-34.25,197.16583251953125,0.377426147460937,bf66138c-6ecf-4bea-8b0a-7485b5b171e9,45.31121444702149,-122.9387664794922,POINT (-122.93876647949219 45.311214447021484),2141,1,2,residential,19.98892236201968,31.42151628207666,1.0,1.0,0.0,1
15502,NoCurbRamp,3.0,6IYB-f9unuSiq9u3kHXC7g,1,97.625,-19.625,183.46304321289065,-0.9677963256835932,e9273525-f0ad-442b-ab53-ec3fed09cdff,45.30647277832031,-122.9338607788086,POINT (-122.9338607788086 45.30647277832031),5883,0,1,tertiary,27.774100990823925,1104.1858235529244,1.0,1.0,0.0,1
15550,CurbRamp,1.0,3M_It6_Yzk6Tsm-PVurATg,2,162.1607208251953,-35.0,114.06790161132812,2.110183715820312,e9273525-f0ad-442b-ab53-ec3fed09cdff,45.30229949951172,-122.94239044189452,POINT (-122.94239044189453 45.30229949951172),1009,1,2,residential,17.940164374806727,31.711961384267077,0.0,0.0,0.0,1
15601,Obstacle,3.0,Yib0bbmmvjUAIH-NI0GTnA,1,213.4375,-35.0,180.459716796875,3.776626586914062,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29107284545898,-122.97290802001952,POINT (-122.97290802001953 45.291072845458984),13743,1,2,residential,19.967042138205475,0.0,1.0,1.0,0.0,1
15568,NoCurbRamp,3.0,XckFKv-Be-RLoDm_L7zCTw,1,35.98214340209961,-35.0,271.492431640625,-0.294052124023437,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29869079589844,-122.97478485107422,POINT (-122.97478485107422 45.29869079589844),4498,0,1,residential,14.947581401610613,89.48158535758488,1.0,1.0,0.0,0
15571,CurbRamp,1.0,zokvMv0mqGY8Z8VFBehulw,1,216.54464721679688,-26.1875,268.0555419921875,0.69317626953125,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29860305786133,-122.9729232788086,POINT (-122.9729232788086 45.29860305786133),2069,1,2,residential,16.47136335762036,28.175935676131434,1.0,1.0,0.0,1
15583,NoCurbRamp,3.0,PH7dd2kfbi8-2adu_VGylA,2,233.375,-10.9375,269.118896484375,3.233604431152343,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.296756744384766,-122.97622680664062,POINT (-122.97622680664062 45.296756744384766),5872,1,2,residential,20.252664750102557,30.610468726254343,1.0,1.0,0.0,1
15586,NoCurbRamp,3.0,PH7dd2kfbi8-2adu_VGylA,2,296.5,-19.776784896850582,269.118896484375,3.233604431152343,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.296875,-122.97624969482422,POINT (-122.97624969482422 45.296875),5861,1,2,residential,20.236932414169058,33.01370390312595,1.0,1.0,0.0,1
15599,Obstacle,3.0,oxrt3SarqSz6CUzCSXpurg,1,210.25,-32.375,178.65484619140625,1.819747924804687,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29124450683594,-122.97290802001952,POINT (-122.97290802001953 45.29124450683594),13945,1,2,residential,19.387653864711595,0.0,0.0,0.0,0.0,1
15604,SurfaceProblem,3.0,QXDrSX2J24qlEeLCIo-1wQ,2,216.6830291748047,-33.07366180419922,88.90169525146484,-1.494613647460937,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.30789566040039,-122.95635223388672,POINT (-122.95635223388672 45.30789566040039),15792,1,2,tertiary,16.804307368563006,0.0,1.0,1.0,0.0,1
15606,SurfaceProblem,3.0,QXDrSX2J24qlEeLCIo-1wQ,2,240.8794708251953,-27.984375,88.90169525146484,-1.494613647460937,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.30789566040039,-122.95638275146484,POINT (-122.95638275146484 45.30789566040039),15381,0,1,tertiary,16.740052129581063,0.0,1.0,1.0,0.0,1
15607,Obstacle,3.0,Ka5UAvov7icw_gFKD7w2Mw,1,178.9375,-30.125,178.912109375,4.807121276855469,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29087448120117,-122.972900390625,POINT (-122.972900390625 45.29087448120117),14163,1,2,residential,18.745128862003387,0.0,1.0,1.0,0.0,1
15615,Obstacle,3.0,M7c0O24_kYMh9toikD8qAw,1,304.8125,-35.0,268.0345153808594,0.081001281738281,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29037094116211,-122.97423553466795,POINT (-122.97423553466797 45.29037094116211),13534,1,2,residential,21.04916745946543,0.0,1.0,1.0,0.0,1
15616,Obstacle,3.0,M7c0O24_kYMh9toikD8qAw,1,262.625,-16.25,268.0345153808594,0.081001281738281,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29036712646485,-122.97429656982422,POINT (-122.97429656982422 45.290367126464844),14341,0,1,residential,19.80441917592073,0.0,1.0,1.0,0.0,1
15614,Obstacle,3.0,qQ2HLVgwHTttkriUszgeiA,1,270.6875,-19.25,267.1778259277344,-0.669197082519531,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29036712646485,-122.97403717041016,POINT (-122.97403717041016 45.290367126464844),14282,1,2,residential,19.18409531633435,0.0,1.0,1.0,0.0,1
15622,Obstacle,3.0,uLR4YUgt6agBvOvRnZ1S6A,1,259.4375,-22.25,274.7837829589844,1.180717468261718,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29027557373047,-122.97508239746094,POINT (-122.97508239746094 45.29027557373047),14318,1,2,residential,21.362821099191155,0.0,1.0,2.0,0.0,1
15623,Obstacle,3.0,uLR4YUgt6agBvOvRnZ1S6A,1,219.125,-22.4375,274.7837829589844,1.180717468261718,25469ce5-6a0e-4d5f-a3c8-385c6b4799e9,45.29025268554688,-122.97496032714844,POINT (-122.97496032714844 45.290252685546875),13702,0,1,residential,20.4537686497178,0.0,1.0,1.0,0.0,1
15691,NoCurbRamp,4.0,QVg9DCUmGugyC2wSgY_M-g,1,34.36606979370117,-35.0,176.98980712890625,0.510902404785156,bb4af167-9be7-414d-a1be-b712c6a1a7a0,45.29204177856445,-122.96641540527344,POINT (-122.96641540527344 45.29204177856445),5392,1,3,residential,19.31592385990725,37.52004530700905,1.0,1.0,0.0,1
15672,NoCurbRamp,5.0,Ki1y5GmXClOSmBWcFbd1Jw,2,137.16964721679688,-15.982142448425291,87.54119873046875,1.257331848144531,bb4af167-9be7-414d-a1be-b712c6a1a7a0,45.292747497558594,-122.96747589111328,POINT (-122.96747589111328 45.292747497558594),5573,1,2,residential,20.65592933913773,34.09064065513679,1.0,1.0,0.0,1
15668,Obstacle,4.0,8wrFMPRkfmlHD49p1n_RCg,1,99.61607360839844,-29.9375,89.20564270019531,-1.141952514648437,04b21fd2-b61e-4f6f-a65f-3acbc1acd035,45.305423736572266,-122.96063995361328,POINT (-122.96063995361328 45.305423736572266),14197,1,2,residential,22.4749443819469,0.0,1.0,1.0,0.0,1
15659,NoCurbRamp,5.0,AGL4T_i3eBhsdDJHyt56ow,2,320.5625,-16.25,359.00128173828125,0.96990966796875,bb4af167-9be7-414d-a1be-b712c6a1a7a0,45.292877197265625,-122.96868133544922,POINT (-122.96868133544922 45.292877197265625),5593,1,3,tertiary,20.131082637200574,33.489614086837214,1.0,1.0,0.0,1
15661,NoCurbRamp,5.0,AGL4T_i3eBhsdDJHyt56ow,2,244.1339263916016,-20.26785659790039,359.00128173828125,0.96990966796875,bb4af167-9be7-414d-a1be-b712c6a1a7a0,45.292747497558594,-122.9686508178711,POINT (-122.9686508178711 45.292747497558594),5736,1,3,tertiary,19.30285095239768,33.19103186997216,1.0,1.0,0.0,1
15844,NoCurbRamp,5.0,QCpv1CipqzJRjOS9_RPYsA,1,27.220134735107425,-34.625,306.49566650390625,-1.353919982910156,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.2995491027832,-122.97154998779295,POINT (-122.97154998779297 45.2995491027832),5819,1,2,residential,18.087255882084524,34.71348426245196,1.0,1.0,0.0,1
15707,CurbRamp,1.0,veDoPk8gKQkE_XW8xR4PYw,3,136.875,-13.4375,178.686279296875,2.604759216308593,25844007-c551-44a1-bc86-fdcdf3de77d4,45.3066291809082,-122.95671844482422,POINT (-122.95671844482422 45.3066291809082),590,1,3,residential,21.96207744569793,35.31907119107955,0.0,0.0,0.0,1
15712,SurfaceProblem,3.0,daWVb_1vKyH0Qslujy3oRw,3,126.84375,-22.015625,88.20475769042969,0.8997421264648431,25844007-c551-44a1-bc86-fdcdf3de77d4,45.306636810302734,-122.95594787597656,POINT (-122.95594787597656 45.306636810302734),15317,0,1,residential,17.656822422316168,0.0,1.0,1.0,0.0,1
15714,CurbRamp,3.0,7_Yeml5iMakpJ6TbfiZ1cA,3,323.109375,-15.96875,88.5859375,0.777656555175781,25844007-c551-44a1-bc86-fdcdf3de77d4,45.306766510009766,-122.95584106445312,POINT (-122.95584106445312 45.306766510009766),839,0,1,residential,24.123149043908256,254.74942735852093,0.0,0.0,0.0,1
15715,SurfaceProblem,3.0,7_Yeml5iMakpJ6TbfiZ1cA,3,323.109375,-15.96875,88.5859375,0.777656555175781,25844007-c551-44a1-bc86-fdcdf3de77d4,45.30677795410156,-122.9558563232422,POINT (-122.95585632324219 45.30677795410156),14938,0,1,residential,27.80301517365047,0.0,1.0,1.0,0.0,1
15817,CurbRamp,2.0,Q7ByIZACqNqrs7319hsybw,3,239.9642791748047,-13.680803298950195,271.0484924316406,-1.094612121582031,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.2957649230957,-122.97295379638672,POINT (-122.97295379638672 45.2957649230957),2006,1,2,tertiary,16.19834782684584,31.816518233807592,1.0,1.0,0.0,1
15825,NoCurbRamp,4.0,L2JyIEr3yTCwkkcxpEhfVg,1,295.546875,-27.86160659790039,218.7623748779297,-2.046684265136718,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29867935180664,-122.9706802368164,POINT (-122.9706802368164 45.29867935180664),4504,1,5,residential,12.487616936987768,22.455666318874368,1.0,1.0,0.0,1
15819,NoCurbRamp,4.0,L2JyIEr3yTCwkkcxpEhfVg,2,60.828125,-22.53125,218.7623748779297,-2.046684265136718,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.298709869384766,-122.97056579589844,POINT (-122.97056579589844 45.298709869384766),4489,1,5,residential,10.844745926977962,26.003115177450415,1.0,1.0,0.0,1
15826,SurfaceProblem,1.0,hivbPt49xK6lCgTyHrKY5Q,2,95.57366180419922,-20.5625,182.9412384033203,-0.466209411621093,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29883575439453,-122.97048950195312,POINT (-122.97048950195312 45.29883575439453),15651,0,1,residential,30.54704031998221,0.0,1.0,1.0,0.0,1
15828,NoCurbRamp,5.0,OXnsljqF0dDCAT_pcWEGLQ,2,95.12053680419922,-18.20089340209961,135.54513549804688,-0.408905029296875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.299415588378906,-122.97051239013672,POINT (-122.97051239013672 45.299415588378906),4794,1,3,tertiary,17.504475704798086,30.52932031504972,1.0,1.0,0.0,1
15830,NoCurbRamp,5.0,OXnsljqF0dDCAT_pcWEGLQ,2,221.90625,-35.0,135.54513549804688,-0.408905029296875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.29939270019531,-122.97067260742188,POINT (-122.97067260742188 45.29939270019531),5143,1,2,residential,16.252312862734357,30.512529022371112,1.0,1.0,0.0,1
15831,NoCurbRamp,5.0,OXnsljqF0dDCAT_pcWEGLQ,2,258.69195556640625,-31.51785659790039,135.54513549804688,-0.408905029296875,31a1671f-e0f4-430c-810b-b6b1c20772d7,45.299407958984375,-122.970703125,POINT (-122.970703125 45.299407958984375),5791,1,3,tertiary,20.430453675614952,31.47420298000282,1.0,1.0,0.0,1
15887,NoCurbRamp,2.0,RC1jVO0dTKJJFXYQcVr3Pg,1,182.5625,0.0,270.1117553710937,2.127365112304687,056a2ddf-d2e8-4957-9ae1-e082bf39cced,45.29108810424805,-122.96843719482422,POINT (-122.96843719482422 45.29108810424805),5469,1,3,tertiary,14.644074293583447,33.02873035587712,1.0,1.0,0.0,1
15986,NoCurbRamp,5.0,2vyJEHLQlBX0f7bSSyw4vA,1,359.625,-22.4375,37.4403190612793,-6.708526611328125,84715d5e-ea12-439a-aa2f-053b591a45e9,45.29590225219727,-122.96559143066406,POINT (-122.96559143066406 45.295902252197266),5779,0,1,residential,11.70710012262568,32.446081516042135,1.0,1.0,0.0,1
16006,NoCurbRamp,5.0,FwXjAYeDyH4nxC_DmSVZRQ,1,59.8125,-35.0,178.12039184570312,2.026863098144531,84715d5e-ea12-439a-aa2f-053b591a45e9,45.29857635498047,-122.97054290771484,POINT (-122.97054290771484 45.29857635498047),5157,1,2,residential,16.661362292202483,30.085848429433465,1.0,1.0,0.0,1
15963,SurfaceProblem,3.0,KyRe8Q30_G5lhgM7WFddKw,3,142.9375,-10.502232551574709,194.80894470214844,1.480842590332031,53c06498-dc15-40c3-895c-548f3102d528,45.29199981689453,-122.96441650390624,POINT (-122.96441650390625 45.29199981689453),15624,1,2,residential,24.52371061252982,0.0,1.0,2.0,0.0,1
15965,SurfaceProblem,2.0,7QNS5tyD8ij_kxaLnR_BlA,2,242.875,-13.703125,178.89186096191406,1.182762145996093,53c06498-dc15-40c3-895c-548f3102d528,45.29106521606445,-122.96864318847656,POINT (-122.96864318847656 45.29106521606445),15229,1,3,tertiary,23.51395055014589,0.0,1.0,2.0,0.0,1
15967,Obstacle,2.0,RS_B1E9aFl9u4-Er7UNRug,2,259.9285583496094,-14.953125,272.5037841796875,2.7398757934570312,53c06498-dc15-40c3-895c-548f3102d528,45.291141510009766,-122.96868896484376,POINT (-122.96868896484375 45.291141510009766),13908,1,2,residential,2.65672968102294,0.0,1.0,1.0,0.0,1
15999,NoCurbRamp,5.0,FwXjAYeDyH4nxC_DmSVZRQ,1,289.5,-33.5,178.12039184570312,2.026863098144531,84715d5e-ea12-439a-aa2f-053b591a45e9,45.29857635498047,-122.97066497802734,POINT (-122.97066497802734 45.29857635498047),4476,1,5,residential,14.748537063384688,29.0312231870796,1.0,1.0,0.0,1
