label_id,gsv_panorama_id,label_type,severity,geometry,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,clustered,cluster_label_count,way_type,distance_to_road,distance_to_intersection,tag,tag_count,description,verified
8812,XX1oMFjRqUYKl7Z5c_Hqyg,SurfaceProblem,1.0,POINT (-74.0345458984375 40.95150375366211),3,222.60044860839844,-18.776784896850582,289.5077209472656,-0.8226013183593751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95150375366211,-74.0345458984375,9628,0,1,residential,39.58840304487055,0.0,1.0,1.0,0.0,1
8813,XX1oMFjRqUYKl7Z5c_Hqyg,SurfaceProblem,1.0,POINT (-74.03457641601562 40.95152282714844),3,240.36607360839844,-17.511159896850586,289.5077209472656,-0.8226013183593751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95152282714844,-74.03457641601562,10271,1,2,residential,35.724002131303656,0.0,1.0,1.0,0.0,1
8814,XZ4onoDZZyhdxbrvmc84Kw,SurfaceProblem,1.0,POINT (-74.03484344482422 40.95158767700195),3,244.0200958251953,-9.316964149475098,288.89361572265625,-0.6507110595703121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95158767700195,-74.03484344482422,10269,1,2,residential,37.10628897308153,0.0,1.0,1.0,0.0,1
8815,XZ4onoDZZyhdxbrvmc84Kw,SurfaceProblem,1.0,POINT (-74.03485870361328 40.95159912109375),3,256.95758056640625,-10.160714149475098,288.89361572265625,-0.6507110595703121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95159912109375,-74.03485870361328,10267,1,2,residential,34.51620116093623,0.0,1.0,1.0,0.0,1
8817,U_6DcNga5IHpgBCc6UkAFQ,SurfaceProblem,1.0,POINT (-74.03486633300781 40.95158767700195),2,225.5513458251953,-18.875,287.8351745605469,0.081138610839843,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95158767700195,-74.03486633300781,10263,1,2,residential,39.14197638443012,0.0,1.0,1.0,0.0,1
8818,U_6DcNga5IHpgBCc6UkAFQ,SurfaceProblem,1.0,POINT (-74.03487396240234 40.951595306396484),2,225.5513458251953,-18.875,287.8351745605469,0.081138610839843,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95159530639648,-74.03487396240234,10261,1,2,residential,37.18906307350108,0.0,1.0,1.0,0.0,1
8820,cPNW9KwZYqBfz5YEI_VK7A,SurfaceProblem,1.0,POINT (-74.03488159179688 40.95160675048828),3,191.31919860839844,-18.696428298950195,288.58843994140625,-0.5037460327148431,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95160675048828,-74.03488159179688,10258,0,1,residential,33.920411663065195,0.0,1.0,2.0,0.0,1
8821,cPNW9KwZYqBfz5YEI_VK7A,SurfaceProblem,1.0,POINT (-74.03497314453125 40.951622009277344),2,214.33482360839844,-17.430803298950195,288.58843994140625,-0.5037460327148431,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951622009277344,-74.03497314453125,10255,1,2,residential,36.800186226674434,0.0,1.0,1.0,0.0,1
8822,nGAHCxIifh9lbBPZDigH_Q,SurfaceProblem,1.0,POINT (-74.03508758544922 40.951663970947266),3,216.3950958251953,-20.046875,288.3913269042969,-0.6399154663085931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95166397094727,-74.03508758544922,10254,0,1,residential,32.505431074731774,0.0,1.0,1.0,0.0,1
8826,nGAHCxIifh9lbBPZDigH_Q,SurfaceProblem,1.0,POINT (-74.03504943847656 40.95165252685547),3,184.1450958251953,-19.765625,288.3913269042969,-0.6399154663085931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95165252685547,-74.03504943847656,10244,1,3,residential,33.05986282887119,0.0,1.0,2.0,0.0,1
8828,z-v_fKr17n7Q7CfxsOme-g,SurfaceProblem,2.0,POINT (-74.03515625 40.951683044433594),3,180.3482208251953,-19.53125,288.3379821777344,-0.5539779663085931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9516830444336,-74.03515625,10240,1,2,residential,32.033735669671806,0.0,1.0,3.0,0.0,1
8829,z-v_fKr17n7Q7CfxsOme-g,SurfaceProblem,2.0,POINT (-74.0351333618164 40.95167541503906),3,163.5200958251953,-15.640625,288.3379821777344,-0.5539779663085931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95167541503906,-74.0351333618164,10238,1,2,residential,32.629549106479786,0.0,1.0,3.0,0.0,1
8830,z-v_fKr17n7Q7CfxsOme-g,SurfaceProblem,1.0,POINT (-74.03508758544922 40.951656341552734),3,163.5200958251953,-15.640625,288.3379821777344,-0.5539779663085931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951656341552734,-74.03508758544922,10237,0,1,residential,35.13690868527732,0.0,1.0,1.0,0.0,1
8835,z-v_fKr17n7Q7CfxsOme-g,SurfaceProblem,3.0,POINT (-74.03532409667969 40.95171356201172),3,242.4308013916016,-13.399553298950195,288.3379821777344,-0.5539779663085931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95171356201172,-74.03532409667969,10235,0,1,residential,36.43597502544336,0.0,1.0,3.0,0.0,1
8831,z-v_fKr17n7Q7CfxsOme-g,SurfaceProblem,1.0,POINT (-74.03514862060547 40.951820373535156),1,338.64508056640625,-34.390625,288.3379821777344,-0.5539779663085931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95182037353516,-74.03514862060547,10232,1,2,residential,16.0114276358548,0.0,1.0,1.0,0.0,1
8833,z-v_fKr17n7Q7CfxsOme-g,SurfaceProblem,1.0,POINT (-74.03530883789062 40.95170974731445),3,242.4308013916016,-13.399553298950195,288.3379821777344,-0.5539779663085931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95170974731445,-74.03530883789062,10231,0,1,residential,36.394613657066834,0.0,1.0,1.0,0.0,1
8834,z-v_fKr17n7Q7CfxsOme-g,SurfaceProblem,1.0,POINT (-74.03528594970703 40.95170974731445),3,242.4308013916016,-13.399553298950195,288.3379821777344,-0.5539779663085931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95170974731445,-74.03528594970703,10228,1,2,residential,34.3589602945845,0.0,1.0,1.0,0.0,1
8837,AmFQrWv0CamL4aiCQeNKkw,SurfaceProblem,1.0,POINT (-74.03530883789062 40.95186996459961),2,338.25,-22.5,288.1488037109375,-0.5844268798828121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95186996459961,-74.03530883789062,10225,0,1,residential,18.866463805245456,0.0,1.0,1.0,0.0,1
8838,AmFQrWv0CamL4aiCQeNKkw,SurfaceProblem,1.0,POINT (-74.03521728515625 40.95182800292969),2,36.46428680419922,-26.16071510314941,288.1488037109375,-0.5844268798828121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95182800292969,-74.03521728515625,10222,1,2,residential,12.535932966354872,0.0,1.0,2.0,0.0,1
8839,AmFQrWv0CamL4aiCQeNKkw,SurfaceProblem,1.0,POINT (-74.03519439697266 40.95182800292969),2,36.46428680419922,-26.16071510314941,288.1488037109375,-0.5844268798828121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95182800292969,-74.03519439697266,10220,1,2,residential,14.571589045598884,0.0,1.0,1.0,0.0,1
8840,AmFQrWv0CamL4aiCQeNKkw,SurfaceProblem,1.0,POINT (-74.0352554321289 40.951698303222656),2,191.64285278320312,-19.28571510314941,288.1488037109375,-0.5844268798828121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951698303222656,-74.0352554321289,10218,1,2,residential,35.591972339927146,0.0,1.0,1.0,0.0,1
8841,AmFQrWv0CamL4aiCQeNKkw,SurfaceProblem,1.0,POINT (-74.03528594970703 40.951725006103516),3,191.64285278320312,-19.28571510314941,288.1488037109375,-0.5844268798828121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95172500610352,-74.03528594970703,10216,1,2,residential,29.09600104826019,0.0,1.0,1.0,0.0,1
8842,AmFQrWv0CamL4aiCQeNKkw,SurfaceProblem,1.0,POINT (-74.03529357910156 40.951725006103516),3,191.64285278320312,-19.28571510314941,288.1488037109375,-0.5844268798828121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95172500610352,-74.03529357910156,10213,1,2,residential,29.774552188374425,0.0,1.0,1.0,0.0,1
8843,AmFQrWv0CamL4aiCQeNKkw,SurfaceProblem,1.0,POINT (-74.03533935546875 40.95172882080078),3,228.86160278320312,-17.363840103149414,288.1488037109375,-0.5844268798828121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95172882080078,-74.03533935546875,10211,1,2,residential,32.53011529505724,0.0,1.0,1.0,0.0,1
8846,rB_B4sfSd50SEHnBIu-lyQ,SurfaceProblem,1.0,POINT (-74.0353775024414 40.951744079589844),3,164.87722778320312,-16.660715103149414,288.2103271484375,-0.612701416015625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95174407958984,-74.0353775024414,10207,1,2,residential,30.659901856536543,0.0,1.0,2.0,0.0,1
8849,rB_B4sfSd50SEHnBIu-lyQ,SurfaceProblem,1.0,POINT (-74.03527069091797 40.95170593261719),3,142.61160278320312,-13.941964149475098,288.2103271484375,-0.612701416015625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95170593261719,-74.03527069091797,10202,0,1,residential,34.31759691438613,0.0,1.0,1.0,0.0,1
8851,rB_B4sfSd50SEHnBIu-lyQ,SurfaceProblem,1.0,POINT (-74.03553771972656 40.95177459716797),3,249.31472778320312,-17.308034896850586,288.2103271484375,-0.612701416015625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95177459716797,-74.03553771972656,10198,0,1,residential,34.38346249334266,0.0,1.0,1.0,0.0,1
8853,2LTA1e9I_i4FtezXFfw9zQ,SurfaceProblem,1.0,POINT (-74.03553009033203 40.951927185058594),3,339.6808166503906,-17.979909896850586,288.4805908203125,-0.413864135742187,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951927185058594,-74.03553009033203,10194,0,1,residential,18.924725045909224,0.0,1.0,1.0,0.0,1
8854,2LTA1e9I_i4FtezXFfw9zQ,SurfaceProblem,1.0,POINT (-74.03549194335938 40.95188522338867),3,3.587053537368774,-26.558034896850582,288.4805908203125,-0.413864135742187,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95188522338867,-74.03549194335938,10191,1,2,residential,7.844295602611401,0.0,1.0,2.0,0.0,1
8855,2LTA1e9I_i4FtezXFfw9zQ,SurfaceProblem,2.0,POINT (-74.03539276123047 40.95188522338867),2,57.22991180419922,-19.839284896850582,288.4805908203125,-0.413864135742187,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95188522338867,-74.03539276123047,10190,0,1,residential,16.665394135278465,0.0,1.0,2.0,0.0,1
8856,2LTA1e9I_i4FtezXFfw9zQ,SurfaceProblem,1.0,POINT (-74.03545379638672 40.951751708984375),3,158.4799041748047,-13.589285850524902,288.4805908203125,-0.413864135742187,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951751708984375,-74.03545379638672,10188,0,1,residential,34.81390123629318,0.0,1.0,1.0,0.0,1
8858,FuA-yyf6YjzJKyKpl8ylHA,SurfaceProblem,1.0,POINT (-74.03569793701172 40.95182418823242),3,224.5714263916016,-13.6875,288.6485595703125,-0.5622100830078121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95182418823242,-74.03569793701172,10184,0,1,residential,31.528223738740262,0.0,1.0,1.0,0.0,1
8862,FuA-yyf6YjzJKyKpl8ylHA,SurfaceProblem,1.0,POINT (-74.0356216430664 40.951927185058594),3,353.90625,-23.296875,288.6485595703125,-0.5622100830078121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951927185058594,-74.0356216430664,10174,0,1,residential,10.782214272681404,0.0,1.0,1.0,0.0,0
8864,FuA-yyf6YjzJKyKpl8ylHA,SurfaceProblem,1.0,POINT (-74.03555297851562 40.951908111572266),3,51.9375,-20.0625,288.6485595703125,-0.5622100830078121,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951908111572266,-74.03555297851562,10169,0,1,residential,10.3103890477332,0.0,1.0,1.0,0.0,1
8865,Remi1yg3sC7Ve3CQqiQjtA,SurfaceProblem,1.0,POINT (-74.03572082519531 40.951934814453125),3,4.600446224212647,-23.584821701049805,289.1217346191406,-0.511749267578125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951934814453125,-74.03572082519531,10166,0,1,residential,4.592673364852792,0.0,1.0,1.0,0.0,1
8868,Remi1yg3sC7Ve3CQqiQjtA,SurfaceProblem,1.0,POINT (-74.03580474853516 40.95185089111328),3,236.15625,-16.734375,289.1217346191406,-0.511749267578125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95185089111328,-74.03580474853516,10158,1,2,residential,31.81758084908864,0.0,1.0,2.0,0.0,1
8869,Remi1yg3sC7Ve3CQqiQjtA,SurfaceProblem,1.0,POINT (-74.03585052490234 40.95185089111328),3,236.15625,-16.734375,289.1217346191406,-0.511749267578125,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95185089111328,-74.03585052490234,10157,0,1,residential,35.88880627649861,0.0,1.0,1.0,0.0,1
8873,nxKDS6DtKzPKrWX4dVnHIA,SurfaceProblem,1.0,POINT (-74.03600311279297 40.95188903808594),3,243.9375,-8.25,290.4742126464844,-0.081199645996093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95188903808594,-74.03600311279297,10146,0,1,residential,36.3020778995288,0.0,1.0,2.0,0.0,1
8875,nxKDS6DtKzPKrWX4dVnHIA,SurfaceProblem,1.0,POINT (-74.03596496582031 40.9520378112793),3,304.96875,-11.53125,290.4742126464844,-0.081199645996093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9520378112793,-74.03596496582031,10144,0,1,residential,18.40457756733236,0.0,1.0,1.0,0.0,1
8876,nxKDS6DtKzPKrWX4dVnHIA,SurfaceProblem,2.0,POINT (-74.03581237792969 40.95195388793945),3,53.484375,-21.046875,290.4742126464844,-0.081199645996093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95195388793945,-74.03581237792969,10140,1,2,residential,3.0289283575268877,0.0,1.0,3.0,0.0,1
8877,nxKDS6DtKzPKrWX4dVnHIA,SurfaceProblem,2.0,POINT (-74.0357894897461 40.95196533203125),3,53.484375,-21.046875,290.4742126464844,-0.081199645996093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95196533203125,-74.0357894897461,10138,1,2,residential,9.011766955512794,0.0,1.0,2.0,0.0,1
8878,SCeo3wBLFug4zzmuqV63uw,SurfaceProblem,1.0,POINT (-74.0359878540039 40.9520378112793),3,335.578125,-20.015625,291.0889892578125,-0.259002685546875,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9520378112793,-74.0359878540039,10134,1,2,residential,16.36898069878448,0.0,1.0,3.0,0.0,1
8883,nnkwj8pfqlm4FgXYhvhVQA,CurbRamp,2.0,POINT (-74.03636169433594 40.95199966430664),3,262.3125,-6.640625,290.1982421875,-0.365135192871093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95199966430664,-74.03636169433594,1325,1,3,residential,24.45028562710417,38.56696194464796,1.0,1.0,0.0,1
8884,nnkwj8pfqlm4FgXYhvhVQA,SurfaceProblem,1.0,POINT (-74.03630828857422 40.951961517333984),3,240.46875,-8.09375,290.1982421875,-0.365135192871093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.951961517333984,-74.03630828857422,10119,1,3,residential,38.44411047881636,0.0,1.0,2.0,0.0,1
8887,TOOZ0O4GLvlv5UunWt-lzg,SurfaceProblem,1.0,POINT (-74.03601837158203 40.95204544067383),1,355.1875,-20.5625,291.1303100585937,-0.222709655761718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95204544067383,-74.03601837158203,10115,0,1,residential,16.28634107951148,0.0,1.0,1.0,0.0,1
8888,TOOZ0O4GLvlv5UunWt-lzg,SurfaceProblem,3.0,POINT (-74.03605651855469 40.95206069946289),1,355.1875,-20.5625,291.1303100585937,-0.222709655761718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95206069946289,-74.03605651855469,10107,1,3,residential,18.1566619740201,0.0,1.0,3.0,0.0,1
8889,TOOZ0O4GLvlv5UunWt-lzg,SurfaceProblem,3.0,POINT (-74.03606414794922 40.95204162597656),2,344.4375,-24.25,291.1303100585937,-0.222709655761718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95204162597656,-74.03606414794922,10106,0,1,residential,10.899412927694378,0.0,1.0,4.0,0.0,1
8900,bB8u2GSk9bmNJzU94ovQ4w,SurfaceProblem,1.0,POINT (-74.0362548828125 40.95212173461914),2,56.5625,-24.625,19.605070114135746,0.108489990234375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95212173461914,-74.0362548828125,10097,1,2,residential,21.566851020264178,0.0,1.0,2.0,0.0,1
8904,oYGjHHGgsDfdJJePEqou3w,CurbRamp,1.0,POINT (-74.0364990234375 40.952056884765625),2,330.7767944335937,-13.116071701049805,19.699464797973636,0.8614425659179681,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952056884765625,-74.0364990234375,1320,1,2,residential,18.237101584349123,29.096633597910643,0.0,0.0,0.0,1
8907,oYGjHHGgsDfdJJePEqou3w,CurbRamp,1.0,POINT (-74.03645324707031 40.95214080810547),3,340.2924194335937,-7.5379462242126465,19.699464797973636,0.8614425659179681,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95214080810547,-74.03645324707031,1318,1,2,residential,10.718426989231451,19.396587454719583,0.0,0.0,0.0,1
8908,aEF6X_3LKDqk5chZPdJQcQ,SurfaceProblem,1.0,POINT (-74.03626251220703 40.9521369934082),2,115.625,-35.0,19.325899124145508,-0.216072082519531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9521369934082,-74.03626251220703,10093,1,2,residential,26.151305201428325,0.0,1.0,2.0,0.0,1
8914,55O76oFUcuULStaw_eNobw,SurfaceProblem,1.0,POINT (-74.03639221191406 40.952362060546875),3,316.03125,-12.578125,18.70287132263184,-0.238410949707031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95236206054688,-74.03639221191406,10091,1,2,residential,28.05092858005368,0.0,1.0,1.0,0.0,1
8890,TOOZ0O4GLvlv5UunWt-lzg,SurfaceProblem,1.0,POINT (-74.03607177734375 40.95205307006836),2,344.4375,-24.25,291.1303100585937,-0.222709655761718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95205307006836,-74.03607177734375,10089,1,2,residential,14.168114227249026,0.0,1.0,3.0,0.0,1
8893,TOOZ0O4GLvlv5UunWt-lzg,SurfaceProblem,1.0,POINT (-74.03614807128906 40.952091217041016),2,324.0714416503906,-12.857142448425291,291.1303100585937,-0.222709655761718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952091217041016,-74.03614807128906,10085,0,1,residential,20.540265478443093,0.0,1.0,3.0,0.0,1
8894,TOOZ0O4GLvlv5UunWt-lzg,SurfaceProblem,1.0,POINT (-74.03604888916016 40.95201873779297),2,12.285714149475098,-24.73214340209961,291.1303100585937,-0.222709655761718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95201873779297,-74.03604888916016,10081,1,2,residential,4.362011559054594,0.0,1.0,2.0,0.0,1
8895,TOOZ0O4GLvlv5UunWt-lzg,SurfaceProblem,2.0,POINT (-74.03593444824219 40.952022552490234),2,64.69642639160156,-26.071428298950195,291.1303100585937,-0.222709655761718,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95202255249024,-74.03593444824219,10078,1,3,residential,15.855736662201004,0.0,1.0,2.0,0.0,1
8898,nnkwj8pfqlm4FgXYhvhVQA,SurfaceProblem,1.0,POINT (-74.03616333007812 40.952056884765625),2,1.482142806053161,-25.0,290.1982421875,-0.365135192871093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952056884765625,-74.03616333007812,10077,0,1,residential,7.341511622302126,0.0,1.0,1.0,0.0,1
8901,bB8u2GSk9bmNJzU94ovQ4w,SurfaceProblem,1.0,POINT (-74.03622436523438 40.952110290527344),3,64.4375,-11.6875,19.605070114135746,0.108489990234375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.952110290527344,-74.03622436523438,10074,0,1,residential,20.33371892333221,0.0,1.0,2.0,0.0,1
8909,aEF6X_3LKDqk5chZPdJQcQ,SurfaceProblem,1.0,POINT (-74.03626251220703 40.952152252197266),2,115.625,-35.0,19.325899124145508,-0.216072082519531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95215225219727,-74.03626251220703,10070,1,2,residential,31.414284373840577,0.0,1.0,2.0,0.0,1
8915,aEF6X_3LKDqk5chZPdJQcQ,SurfaceProblem,1.0,POINT (-74.03636169433594 40.952354431152344),3,348.0290222167969,-2.5,19.325899124145508,-0.216072082519531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95235443115234,-74.03636169433594,10060,0,1,residential,19.17879579718197,0.0,1.0,1.0,0.0,1
8916,aEF6X_3LKDqk5chZPdJQcQ,Obstacle,2.0,POINT (-74.03630828857422 40.95237731933594),3,348.0290222167969,-2.5,19.325899124145508,-0.216072082519531,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95237731933594,-74.03630828857422,8076,0,1,residential,8.140851598554113,0.0,1.0,1.0,0.0,0
8922,xGSAamt4fpG8SiV9xuWJ6A,SurfaceProblem,1.0,POINT (-74.03599548339844 40.95268249511719),3,58.48214340209961,-18.53125,22.144855499267575,-0.116531372070312,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95268249511719,-74.03599548339844,10050,1,2,residential,35.31666909775676,0.0,1.0,1.0,0.0,1
8924,xGSAamt4fpG8SiV9xuWJ6A,SurfaceProblem,1.0,POINT (-74.03604888916016 40.95256805419922),2,136.234375,-14.732142448425291,22.144855499267575,-0.116531372070312,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95256805419922,-74.03604888916016,10046,0,1,residential,35.617768085704064,0.0,1.0,1.0,0.0,1
8927,kH5ekDigymxbrgu3MOlZAA,SurfaceProblem,1.0,POINT (-74.03598022460938 40.95277404785156),2,132.2857208251953,-26.696428298950195,19.52427291870117,-0.8209457397460931,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95277404785156,-74.03598022460938,10043,0,1,residential,27.94130088079186,0.0,1.0,1.0,0.0,1
8928,DLhKgQFB1U-Sk1Hio68jvw,CurbRamp,1.0,POINT (-74.03601837158203 40.953033447265625),2,328.9821472167969,0.0,19.320920944213867,-0.7646179199218751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953033447265625,-74.03601837158203,1316,1,2,residential,13.963232864133673,21.58348050224996,0.0,0.0,0.0,1
8929,DLhKgQFB1U-Sk1Hio68jvw,SurfaceProblem,1.0,POINT (-74.03605651855469 40.953033447265625),3,336.9040222167969,-10.828125,19.320920944213867,-0.7646179199218751,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953033447265625,-74.03605651855469,10041,0,1,residential,23.90054357452215,0.0,1.0,2.0,0.0,1
8931,MRtMPo1E2B0nvOIRbggaoQ,SurfaceProblem,1.0,POINT (-74.03604125976562 40.953086853027344),3,281.9084777832031,-15.078125,19.84856605529785,-0.198722839355468,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953086853027344,-74.03604125976562,10037,0,1,residential,26.39315735039913,0.0,1.0,1.0,0.0,1
8936,qzt5XEy26KsXSHV4EC2sXg,SurfaceProblem,1.0,POINT (-74.03595733642578 40.95326614379883),3,321.2633972167969,-7.133928775787353,19.281330108642575,-0.222991943359375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95326614379883,-74.03595733642578,10027,0,1,residential,26.24360502452992,0.0,1.0,1.0,0.0,1
8939,ATjQst538uakMy0rX__-0w,SurfaceProblem,1.0,POINT (-74.03571319580078 40.95330810546875),2,119.42857360839844,-31.696428298950195,18.763790130615234,-0.541633605957031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95330810546875,-74.03571319580078,10024,0,1,residential,32.273216956235665,0.0,1.0,1.0,0.0,1
8940,ATjQst538uakMy0rX__-0w,SurfaceProblem,1.0,POINT (-74.03572845458984 40.95328140258789),2,119.42857360839844,-31.696428298950195,18.763790130615234,-0.541633605957031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95328140258789,-74.03572845458984,10022,0,1,residential,31.53211653806768,0.0,1.0,1.0,0.0,1
8942,ATjQst538uakMy0rX__-0w,SurfaceProblem,1.0,POINT (-74.0359115600586 40.9533576965332),3,288.4196472167969,-16.071428298950195,18.763790130615234,-0.541633605957031,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9533576965332,-74.0359115600586,10017,1,2,residential,25.406135504732127,0.0,1.0,2.0,0.0,1
8948,X2Ok3BwCQgqlew1TU94t3g,SurfaceProblem,3.0,POINT (-74.03579711914062 40.95361328125),3,327.17633056640625,-7.767857074737549,18.901721954345703,-0.5353240966796871,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95361328125,-74.03579711914062,10009,1,2,residential,26.546413353609903,0.0,1.0,3.0,0.0,1
8949,X2Ok3BwCQgqlew1TU94t3g,SurfaceProblem,3.0,POINT (-74.03579711914062 40.9536247253418),3,327.17633056640625,-7.767857074737549,18.901721954345703,-0.5353240966796871,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.9536247253418,-74.03579711914062,10008,0,1,residential,27.932325780499497,0.0,1.0,3.0,0.0,1
8950,X2Ok3BwCQgqlew1TU94t3g,SurfaceProblem,2.0,POINT (-74.03582000732422 40.95359420776367),3,327.17633056640625,-7.767857074737549,18.901721954345703,-0.5353240966796871,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95359420776367,-74.03582000732422,10005,1,2,residential,30.198889798563005,0.0,1.0,2.0,0.0,1
8956,2VAYO5euqKD5xh9WbSJMxg,Obstacle,5.0,POINT (-74.03573608398438 40.95376205444336),1,280.890625,-13.6875,19.075050354003903,-0.081962585449218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95376205444336,-74.03573608398438,8073,0,1,residential,28.663770561300748,0.0,1.0,1.0,0.0,0
8957,2VAYO5euqKD5xh9WbSJMxg,Obstacle,5.0,POINT (-74.03572082519531 40.953800201416016),1,280.890625,-13.6875,19.075050354003903,-0.081962585449218,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.953800201416016,-74.03572082519531,8070,0,1,residential,29.308614843996043,0.0,1.0,1.0,0.0,1
8971,xbFAwegHFp2Jra3w0EK8fg,CurbRamp,1.0,POINT (-74.03533935546875 40.95412826538086),2,134.18972778320312,-25.506696701049805,19.055498123168945,-1.146133422851562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95412826538086,-74.03533935546875,1314,1,2,residential,28.02711592424929,41.29948115503031,0.0,0.0,0.0,1
8964,B_S0gtjaUVEY9NjpzPmS2g,SurfaceProblem,1.0,POINT (-74.03560638427734 40.954063415527344),2,308.7723083496094,-16.25,19.252634048461918,-0.5105438232421871,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.954063415527344,-74.03560638427734,10000,0,1,residential,31.37326077209312,0.0,1.0,1.0,0.0,1
8969,xbFAwegHFp2Jra3w0EK8fg,CurbRamp,1.0,POINT (-74.03526306152344 40.95425033569336),2,47.22544479370117,-18.36384010314941,19.055498123168945,-1.146133422851562,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95425033569336,-74.03526306152344,1312,1,2,residential,20.921072278024607,41.14023335582394,0.0,0.0,0.0,1
8963,B_S0gtjaUVEY9NjpzPmS2g,CurbRamp,1.0,POINT (-74.03557586669922 40.95407485961914),2,308.7723083496094,-16.25,19.252634048461918,-0.5105438232421871,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.95407485961914,-74.03557586669922,1310,1,2,residential,24.80947274990753,72.47185842102742,0.0,0.0,0.0,1
